,drug1,drug2,SE,label,predicted_label_x,predicted_label_y,predicted_score_x,predicted_score_y,mean_predicted_score,final_predicted_label,gap
10925,3157,77992,546,0.0,0,0,2.7901292,2.430979,2.6105542,0,1.8302647352218628
10926,1302,2308,546,0.0,1,1,0.52683926,0.54708457,0.5369619,1,0.2433275699615478
10927,2160,4451,546,0.0,0,0,1.9656847,1.8874867,1.9265857,0,1.1462961912155152
10928,4091,82146,546,0.0,0,0,3.6730676,3.4482374,3.5606525,0,2.7803630113601683
10929,3405,5297,546,0.0,0,0,2.4262602,2.9628258,2.694543,0,1.9142534017562867
10930,3883,54841,546,1.0,0,0,1.3584027,1.3386598,1.3485312,0,0.5682417631149292
10931,54454,60147,546,1.0,1,1,0.38574678,0.38787884,0.3868128,1,0.3934766769409179
10932,2250,4911,546,1.0,0,0,0.8626538,0.8694396,0.86604667,0,0.08575718402862553
10933,3121,3958,546,1.0,1,1,0.3900355,0.3866781,0.3883568,1,0.3919326782226562
10934,3157,5090,546,1.0,1,1,0.38611132,0.38022187,0.3831666,1,0.3971228718757629
10935,3640,5402,546,1.0,0,0,1.1818478,1.5926192,1.3872335,0,0.6069440126419068
10936,5038,5656,546,1.0,1,1,0.39130324,0.39221796,0.3917606,1,0.38852889537811275
10937,1302,3003,546,1.0,1,1,0.40405524,0.40536448,0.40470988,1,0.3755796074867248
10938,5533,60835,546,1.0,1,1,0.5953225,0.40139192,0.4983572,1,0.2819322764873504
10939,3345,119607,546,1.0,1,1,0.38629988,0.38648397,0.38639194,1,0.39389754533767696
10940,4171,71329,547,0.0,0,0,1.2402749,1.2464538,1.2433643,0,0.42686048746109007
10941,5656,216239,547,0.0,0,0,1.8960524,1.8019285,1.8489904,0,1.0324865937232972
10942,3883,4730,547,0.0,0,0,2.3255963,2.549323,2.4374597,0,1.6209558606147767
10943,450,3767,547,0.0,0,0,3.8649251,2.8400574,3.3524914,0,2.5359875321388246
10944,4609,5070,547,0.0,0,0,2.5467615,2.994686,2.7707238,0,1.9542199730873109
10945,2160,2187,547,0.0,0,0,1.3979468,1.325309,1.3616279,0,0.545124089717865
10946,4635,5281104,547,0.0,0,0,1.8888941,2.1111465,2.0000203,0,1.1835164189338685
10947,54454,60696,547,0.0,0,0,1.944875,1.9038038,1.9243394,0,1.1078355669975282
10948,2895,87177,547,0.0,0,0,1.4661677,1.6515256,1.5588467,0,0.7423428654670715
10949,2083,3168,547,0.0,0,0,2.4008303,2.5128691,2.4568496,0,1.6403457283973695
10950,143,3003,547,1.0,1,1,0.26416555,0.2592053,0.26168543,1,0.5548184156417847
10951,3672,123620,547,1.0,1,1,0.2515982,0.2541432,0.2528707,1,0.5636331379413605
10952,65999,4475485,547,1.0,1,1,0.26801878,0.26734823,0.2676835,1,0.5488203406333924
10953,3222,3883,547,1.0,1,1,0.2683286,0.26153767,0.26493314,1,0.5515707075595856
10954,3075,3937,547,1.0,1,1,0.27969813,0.2652461,0.2724721,1,0.5440317332744599
10955,853,2812,547,1.0,0,0,0.9575842,0.9208405,0.9392123,0,0.12270847558975218
10956,2907,3365,547,1.0,1,1,0.26098552,0.25957882,0.26028216,1,0.5562216877937317
10957,3446,4909,547,1.0,0,0,1.0241098,1.061658,1.0428839,0,0.2263800263404846
10958,1302,2269,547,1.0,1,1,0.26468602,0.26036343,0.26252472,1,0.5539791226387024
10959,2678,5245,547,1.0,1,1,0.27221906,0.26305783,0.26763844,1,0.5488654017448426
10960,2895,5645,548,0.0,0,0,3.4105084,3.6381383,3.5243235,0,2.693081682920456
10961,2666,4409,548,0.0,1,1,0.38532814,0.36995357,0.37764084,1,0.45360093712806704
10962,2585,5353980,548,0.0,0,0,1.5373843,2.3103757,1.92388,0,1.0926382005214692
10963,3032,3476,548,0.0,1,0,0.5753262,0.9977993,0.78656274,1,0.0446790397167206
10964,3350,4499,548,0.0,0,0,3.0283465,2.7455034,2.886925,0,2.0556832015514375
10965,4259,5493444,548,0.0,0,0,5.235118,4.7519917,4.993555,0,4.162313288450241
10966,3672,5538,548,0.0,1,1,0.36955392,0.3576136,0.36358374,1,0.4676580369472504
10967,4583,150310,548,0.0,0,0,3.0269916,3.4299908,3.2284913,0,2.3972495257854463
10968,4635,60871,548,0.0,0,0,4.5166044,4.2438803,4.3802423,0,3.5490005671977998
10969,5472,5282044,548,0.0,0,0,5.2859354,4.887398,5.0866666,0,4.255424803495407
10970,3869,4873,548,1.0,1,1,0.34347633,0.34927863,0.3463775,1,0.4848642885684967
10971,4691,4889,548,1.0,1,1,0.33940905,0.3408294,0.34011924,1,0.49112253785133364
10972,2803,4485,548,1.0,1,1,0.44181556,0.38156003,0.4116878,1,0.41955398917198183
10973,2249,3637,548,1.0,0,0,1.4696589,1.033626,1.2516425,0,0.42040068507194517
10974,2803,4635,548,1.0,1,1,0.35326755,0.3525892,0.35292837,1,0.47831341028213503
10975,2662,27661,548,1.0,1,1,0.3628493,0.388976,0.37591267,1,0.4553291141986847
10976,2771,4583,548,1.0,1,1,0.338176,0.33902764,0.33860183,1,0.49263995289802553
10977,4594,41774,548,1.0,0,0,2.105543,2.1252313,2.115387,0,1.2841451823711396
10978,4829,5039,548,1.0,1,1,0.3554454,0.36289376,0.3591696,1,0.4720721781253815
10979,1983,5210,548,1.0,0,0,2.2109566,2.1110182,2.1609874,0,1.3297455966472627
10980,3404,4159,549,0.0,0,0,5.5399046,5.826664,5.6832843,0,4.617374897003174
10981,3365,3379,549,0.0,0,0,2.6906602,2.2582235,2.474442,0,1.4085326194763184
10982,444,2187,549,0.0,0,0,1.7489923,1.579206,1.6640992,0,0.5981898307800293
10983,2311,24486,549,0.0,0,0,8.1686945,9.415522,8.792109,0,7.726199150085449
10984,1302,3702,549,0.0,0,0,1.7768587,1.6763039,1.7265813,0,0.6606719493865967
10985,2524,3446,549,0.0,1,1,0.60710275,0.6145557,0.61082923,1,0.45508015155792236
10986,1983,36339,549,0.0,0,0,2.9189193,2.4942827,2.7066011,0,1.6406917572021484
10987,1117,39860,549,0.0,0,0,6.3797636,5.6933184,6.036541,0,4.9706315994262695
10988,3382,60147,549,0.0,0,0,5.0729713,3.9030395,4.4880056,0,3.4220962524414062
10989,2907,9433,549,0.0,0,0,3.1653893,3.6917324,3.4285607,0,2.3626513481140137
10990,2462,104865,549,1.0,0,0,1.2444248,1.277267,1.2608459,0,0.19493651390075684
10991,4485,5481350,549,1.0,1,1,0.80293405,0.98283404,0.892884,1,0.17302536964416504
10992,4594,5426,549,1.0,0,0,1.1264462,1.3287289,1.2275876,0,0.16167819499969482
10993,2803,3121,549,1.0,1,1,0.64101756,0.6052892,0.6231534,1,0.4427559971809387
10994,5038,10631,549,1.0,1,1,1.0047461,1.020958,1.012852,1,0.05305743217468262
10995,5029,8953,549,1.0,1,1,0.9804474,0.9603385,0.97039294,1,0.09551644325256348
10996,2541,5358,549,1.0,1,0,1.040325,1.1009297,1.0706275,0,0.00471806526184082
10997,4946,5040,549,1.0,0,1,1.1426873,1.0067136,1.0747005,0,0.008791089057922363
10998,838,3661,549,1.0,1,1,0.6479727,0.6648805,0.6564266,1,0.40948277711868286
10999,2474,41693,549,1.0,1,1,0.62993395,0.61195767,0.6209458,1,0.44496357440948486
11000,2578,2771,550,0.0,0,0,1.5321746,1.5857898,1.5589821,0,0.206947135925293
11001,2955,4158,550,0.0,0,0,4.4536934,4.6329193,4.5433064,0,3.191271352767944
11002,3325,41317,550,0.0,0,0,4.80865,3.9774117,4.393031,0,3.0409961223602293
11003,2083,40976,550,0.0,0,0,7.345768,6.7878375,7.066803,0,5.714767980575561
11004,2118,4932,550,0.0,0,0,4.9433126,6.508491,5.7259016,0,4.373866605758667
11005,5402,153941,550,0.0,0,0,8.751547,7.025152,7.8883495,0,6.536314535140991
11006,4873,60831,550,0.0,0,0,1.6858518,1.5750554,1.6304536,0,0.2784185886383057
11007,2520,5362420,550,0.0,0,0,4.678054,6.105649,5.3918514,0,4.039816427230835
11008,3657,5734,550,0.0,0,0,6.5675793,5.963523,6.265551,0,4.913516092300415
11009,3198,4999,550,0.0,0,0,4.564582,6.738455,5.6515183,0,4.299483346939087
11010,4583,4911,550,1.0,0,0,1.829298,1.9910088,1.9101534,0,0.5581183910369873
11011,2118,4034,550,1.0,0,0,1.4801989,1.4711185,1.4756587,0,0.12362365722656254
11012,2471,4475485,550,1.0,0,0,1.496188,1.5084245,1.5023062,0,0.15027122497558598
11013,2476,3672,550,1.0,0,0,1.4893937,1.5058186,1.4976062,0,0.14557116031646733
11014,2771,4634,550,1.0,0,0,1.4630945,1.4663379,1.4647162,0,0.11268119812011723
11015,1117,4609,550,1.0,0,0,1.5173113,1.4935145,1.5054129,0,0.1533779382705689
11016,2153,5038,550,1.0,0,0,1.4738765,1.474868,1.4743723,0,0.12233726978302006
11017,5035,5647,550,1.0,0,0,1.4811294,1.4585288,1.4698291,0,0.11779408454895024
11018,453,156419,550,1.0,0,0,2.345111,1.6572961,2.0012035,0,0.6491685390472413
11019,4594,5215,550,1.0,0,0,2.3490467,2.1854773,2.267262,0,0.9152269840240479
11020,5358,5584,551,0.0,0,0,1.4765041,1.5536624,1.5150833,0,0.8077052414417267
11021,1690,3198,551,0.0,0,0,1.4911051,1.6111038,1.5511044,0,0.8437263548374176
11022,5203,5735,551,0.0,0,0,0.9399762,0.83687913,0.8884277,0,0.1810496032238007
11023,3957,12536,551,0.0,0,0,1.3056111,1.485065,1.395338,0,0.6879599869251252
11024,2662,60612,551,0.0,0,0,2.5793834,2.7139494,2.6466665,0,1.939288455247879
11025,2666,145068,551,0.0,0,0,1.9869874,2.279224,2.1331058,0,1.4257276833057404
11026,3961,5717,551,0.0,0,0,0.98200417,1.1549306,1.0684674,0,0.3610893070697785
11027,5408,5533,551,0.0,0,0,1.2304322,1.3396747,1.2850535,0,0.5776754200458527
11028,2171,4730,551,0.0,0,0,1.7757597,1.5941314,1.6849456,0,0.9775675117969513
11029,2462,5311027,551,0.0,0,0,1.58755,1.1903301,1.3889401,0,0.6815620243549347
11030,2662,125889,551,1.0,1,1,0.69634473,0.6550246,0.6756847,1,0.031693381071090654
11031,2249,123631,551,1.0,0,0,0.73529184,0.9242454,0.82976866,0,0.12239058613777165
11032,3640,4679,551,1.0,1,1,0.30596662,0.3043833,0.30517495,1,0.4022031247615814
11033,3148,5281007,551,1.0,0,0,1.306714,1.4319607,1.3693373,0,0.6619592487812043
11034,3365,5978,551,1.0,1,1,0.3230688,0.3257246,0.3243967,1,0.3829813718795776
11035,2249,124087,551,1.0,0,1,0.8222572,0.6277858,0.7250215,0,0.01764340996742253
11036,596,5732,551,1.0,1,1,0.31482697,0.30705366,0.31094033,1,0.39643774628639217
11037,2083,123620,551,1.0,1,1,0.30730537,0.308851,0.30807817,1,0.39929990172386165
11038,3957,77999,551,1.0,1,1,0.35969007,0.3212649,0.34047747,1,0.36690060496330257
11039,4594,5090,551,1.0,1,1,0.30378214,0.30431512,0.30404863,1,0.40332944393157955
11040,3440,3002190,552,0.0,1,1,0.82722193,0.8785912,0.8529066,1,0.27846574783325195
11041,2576,24486,552,0.0,0,0,3.6446264,4.7128305,4.1787286,0,3.0473562479019165
11042,2244,5311048,552,0.0,0,0,2.0708904,2.3234787,2.1971846,0,1.0658122301101685
11043,2806,5040,552,0.0,0,0,1.7513685,1.7626481,1.7570083,0,0.6256359815597534
11044,3658,5215,552,0.0,0,0,1.7011406,1.4317504,1.5664456,0,0.43507325649261475
11045,3962,150311,552,0.0,1,1,0.2642693,0.22919054,0.24672991,1,0.8846424221992493
11046,1302,2720,552,0.0,0,0,1.702204,2.1267958,1.9144999,0,0.7831275463104248
11047,2088,65027,552,0.0,0,0,3.9928308,3.9332294,3.96303,0,2.8316577672958374
11048,4264,4479097,552,0.0,0,0,5.4123826,4.4541464,4.9332647,0,3.801892399787903
11049,143,170361,552,0.0,0,0,2.7038713,2.5886807,2.646276,0,1.5149036645889282
11050,2022,4595,552,1.0,1,1,0.23381326,0.23380311,0.23380819,1,0.8975641429424286
11051,4463,5076,552,1.0,1,1,0.22161281,0.2217758,0.2216943,1,0.9096780270338058
11052,2156,2803,552,1.0,1,1,0.23644258,0.26954758,0.25299507,1,0.8783772587776184
11053,2802,5358,552,1.0,1,1,0.30769455,0.30554342,0.306619,1,0.8247533440589905
11054,4599,5656,552,1.0,1,1,0.21184033,0.21341367,0.212627,1,0.9187453389167786
11055,3348,87177,552,1.0,1,1,0.9026486,0.92791057,0.9152796,1,0.21609270572662354
11056,3345,5029,552,1.0,1,1,0.2156575,0.21475123,0.21520436,1,0.9161679744720459
11057,2812,5203,552,1.0,1,1,0.22205427,0.2159203,0.21898729,1,0.9123850464820862
11058,2250,2891,552,1.0,1,1,0.2571921,0.24588105,0.25153658,1,0.8798357546329498
11059,2083,5358,552,1.0,1,1,0.26237127,0.23729315,0.24983221,1,0.8815401196479797
11060,3478,54688,553,0.0,1,1,0.4370981,0.34231582,0.38970697,1,0.36672852039337156
11061,5029,4659569,553,0.0,0,0,4.084364,4.178197,4.1312804,0,3.3748449325561523
11062,2803,5401,553,0.0,0,0,1.614341,1.334487,1.474414,0,0.7179785013198853
11063,4253,4917,553,0.0,1,1,0.4632247,0.40779746,0.43551108,1,0.3209244072437286
11064,3350,3869,553,0.0,0,0,2.821069,2.843915,2.8324919,0,2.076056385040283
11065,3158,5487301,553,0.0,0,0,1.2777611,0.9998292,1.1387951,0,0.3823596477508545
11066,4691,9433,553,0.0,0,0,3.242066,3.1340566,3.1880612,0,2.431625747680664
11067,4829,5311048,553,0.0,0,0,1.4358754,1.6798632,1.5578693,0,0.8014338254928589
11068,2083,216326,553,0.0,0,0,1.6800487,1.1967535,1.4384011,0,0.6819656133651734
11069,3333,10631,553,0.0,0,0,1.7956903,1.6124053,1.7040478,0,0.9476123094558716
11070,2244,34312,553,1.0,0,0,0.828267,0.79147387,0.8098704,0,0.0534349322319031
11071,2088,3937,553,1.0,1,1,0.29144734,0.2876445,0.28954592,1,0.4668895661830902
11072,3016,3348,553,1.0,1,1,0.29259884,0.2956595,0.2941292,1,0.4623062968254089
11073,450,3446,553,1.0,1,1,0.29980472,0.29565954,0.2977321,1,0.4587033748626709
11074,2576,2803,553,1.0,1,1,0.34609845,0.32093245,0.33351547,1,0.422920024394989
11075,2895,4253,553,1.0,1,1,0.30425954,0.30933392,0.30679673,1,0.44963876008987425
11076,853,2520,553,1.0,1,1,0.41330773,0.3342291,0.37376842,1,0.3826670706272125
11077,2662,5732,553,1.0,1,1,0.2921453,0.2937925,0.2929689,1,0.46346659064292905
11078,2771,4594,553,1.0,1,1,0.28980875,0.29031175,0.29006025,1,0.46637523770332334
11079,3075,4475485,553,1.0,0,0,0.82559943,0.9261865,0.875893,0,0.11945750713348391
11080,2803,5505,554,0.0,0,0,5.101023,4.779194,4.9401083,0,4.220969390869141
11081,3325,123631,554,0.0,0,0,1.8595369,1.9864147,1.9229758,0,1.2038368701934814
11082,3121,3143,554,0.0,0,0,3.1642783,3.7217789,3.4430285,0,2.7238895416259767
11083,3222,3899,554,0.0,0,0,1.376081,1.2180419,1.2970614,0,0.5779225349426269
11084,2118,3333,554,0.0,0,0,1.7831805,1.602879,1.6930298,0,0.9738908529281616
11085,3308,3373,554,0.0,0,0,4.0646944,3.6976364,3.8811655,0,3.162026596069336
11086,444,3397,554,0.0,0,0,4.2521954,4.241092,4.246644,0,3.527505111694336
11087,3345,4740,554,0.0,0,0,2.306811,2.7464104,2.5266109,0,1.8074719429016113
11088,2678,54374,554,0.0,0,0,4.2388735,3.5610857,3.8999796,0,3.1808406829833986
11089,937,60164,554,0.0,0,0,4.7262516,4.9653864,4.845819,0,4.126680088043213
11090,2764,5656,554,1.0,1,1,0.3659372,0.3654732,0.3657052,1,0.3534337162971497
11091,5035,60795,554,1.0,0,1,0.9089571,0.5891608,0.74905896,0,0.02992005348205562
11092,4614,4635,554,1.0,1,1,0.39542514,0.4185846,0.40700486,1,0.3121340453624726
11093,2576,54454,554,1.0,1,1,0.39247224,0.37514994,0.3838111,1,0.335327821969986
11094,4159,4585,554,1.0,1,1,0.49000657,0.57252395,0.53126526,1,0.187873649597168
11095,3403,4510,554,1.0,1,1,0.3721891,0.37669963,0.37444437,1,0.3446945428848267
11096,3062,4205,554,1.0,1,1,0.38066238,0.38053614,0.38059926,1,0.3385396480560303
11097,4091,4159,554,1.0,0,0,1.167989,1.2882755,1.2281322,0,0.5089933395385742
11098,3476,4411,554,1.0,1,1,0.41964388,0.37816477,0.39890432,1,0.32023458480834965
11099,1983,4058,554,1.0,1,1,0.41927278,0.45280996,0.43604136,1,0.2830975532531739
11100,3793,5454,555,0.0,0,0,6.4508686,6.757615,6.604242,0,5.50258104801178
11101,1983,3869,555,0.0,0,0,1.8661704,1.9356592,1.9009148,0,0.7992539882659913
11102,4819,5253,555,0.0,0,0,4.162634,5.519255,4.8409443,0,3.739283490180969
11103,3121,5394,555,0.0,0,0,1.4857788,1.5076289,1.4967039,0,0.39504306316375737
11104,2083,3414,555,0.0,0,0,4.6213274,5.4334974,5.0274124,0,3.9257516145706175
11105,4635,5645,555,0.0,0,0,1.9494424,1.9864404,1.9679414,0,0.8662806034088135
11106,60795,145068,555,0.0,0,0,4.2900224,4.57041,4.430216,0,3.3285550355911253
11107,3780,3961,555,0.0,1,1,0.69476163,0.7326193,0.71369046,1,0.38797034025192256
11108,3676,9052,555,0.0,0,0,4.3542876,4.671196,4.512742,0,3.41108124256134
11109,4595,57537,555,0.0,0,0,5.1737504,4.792583,4.9831667,0,3.8815058946609495
11110,5538,60795,555,1.0,1,1,1.0388737,0.8579024,0.94838804,1,0.15327275991439815
11111,4158,60835,555,1.0,1,1,0.7815316,0.67780185,0.7296667,1,0.3719940900802612
11112,5095,5732,555,1.0,1,1,0.6374625,0.6557572,0.64660984,1,0.45505095720291133
11113,444,60831,555,1.0,0,0,1.351917,1.2322097,1.2920634,0,0.1904025554656983
11114,2771,3878,555,1.0,1,1,0.37559578,0.41139495,0.39349538,1,0.708165419101715
11115,4264,4894,555,1.0,1,1,0.71149373,0.74512357,0.7283087,1,0.3733521223068237
11116,2955,3043,555,1.0,1,1,0.7125299,0.711355,0.71194243,1,0.38971836566925044
11117,2662,4585,555,1.0,1,1,0.67929876,0.6914822,0.6853905,1,0.41627032756805415
11118,3957,4691,555,1.0,1,1,0.68924874,0.688185,0.6887169,1,0.41294391155242915
11119,1065,4112,555,1.0,1,1,0.711745,0.7051281,0.70843655,1,0.39322425127029415
11120,838,5650,556,0.0,1,1,0.8842723,0.9783727,0.93132246,1,0.3637055873870849
11121,1983,4920,556,0.0,0,0,2.268576,2.0882373,2.1784067,0,0.8833786725997925
11122,4834,5572,556,0.0,0,0,8.233187,7.099767,7.666477,0,6.3714491605758665
11123,2764,3661,556,0.0,1,1,1.1539795,1.0874612,1.1207204,1,0.17430765628814693
11124,2725,54547,556,0.0,0,0,12.9515705,13.966831,13.459201,0,12.164172816276551
11125,3003,3148,556,0.0,1,1,1.248099,0.8837394,1.0659192,1,0.22910888195037837
11126,3957,60795,556,0.0,0,0,1.4830974,1.4363358,1.4597166,0,0.16468851566314702
11127,3476,47725,556,0.0,0,0,3.499529,3.7553205,3.6274247,0,2.332396674156189
11128,450,1349907,556,0.0,0,0,5.6129923,4.5882893,5.100641,0,3.8056127309799193
11129,3825,4473,556,0.0,0,0,2.3251047,2.202635,2.2638698,0,0.9688417196273804
11130,2713,3883,556,1.0,1,1,0.88402104,0.88822854,0.8861248,1,0.40890325307846065
11131,5523,62924,556,1.0,1,1,0.8882381,0.8922985,0.8902683,1,0.4047597169876098
11132,3640,5496,556,1.0,1,1,0.9875103,1.0497217,1.018616,1,0.2764120817184448
11133,2156,3780,556,1.0,1,1,0.8554623,0.8679707,0.8617165,1,0.43331153392791744
11134,1690,4674,556,1.0,1,1,0.89324975,0.89197767,0.8926137,1,0.402414333820343
11135,62924,3468412,556,1.0,1,1,0.8760375,0.8836788,0.87985814,1,0.4151699066162109
11136,3348,4885,556,1.0,0,0,1.4187505,1.3726245,1.3956876,0,0.1006595373153687
11137,4159,5481350,556,1.0,0,0,1.6834872,2.0030518,1.8432695,0,0.5482414245605469
11138,3446,3468412,556,1.0,1,1,0.8742373,0.90827155,0.8912544,1,0.40377361774444576
11139,3143,60198,556,1.0,1,1,0.9095675,0.88412607,0.8968468,1,0.3981812715530395
11140,143,2617,557,0.0,0,0,1.8394756,1.6546533,1.7470645,0,0.37550847530364995
11141,937,5311181,557,0.0,0,0,3.7022724,4.0992823,3.9007773,0,2.5292213439941404
11142,5650,64147,557,0.0,0,0,1.8206042,1.7767863,1.7986953,0,0.42713932991027836
11143,5426,4659569,557,0.0,0,0,8.114539,6.579334,7.346936,0,5.975380229949951
11144,4943,60865,557,0.0,0,0,5.116893,6.7912297,5.9540615,0,4.582505512237549
11145,3878,6398970,557,0.0,0,0,1.9554709,2.0731697,2.0143204,0,0.6427643775939942
11146,5512,12620,557,0.0,0,0,3.6484532,6.2534823,4.950968,0,3.5794117927551268
11147,444,2266,557,0.0,0,0,4.2956915,4.657016,4.4763536,0,3.1047976493835447
11148,3222,3261,557,0.0,0,0,5.1173544,4.7713118,4.944333,0,3.5727770805358885
11149,4107,5394,557,0.0,0,0,3.8793485,7.717692,5.79852,0,4.4269640922546385
11150,2662,3161,557,1.0,1,1,1.0640256,1.0580528,1.0610392,1,0.31051678657531734
11151,444,4034,557,1.0,1,1,1.2245593,1.1968102,1.2106848,1,0.16087121963500972
11152,3339,54688,557,1.0,1,1,1.1946678,1.0490298,1.1218488,1,0.24970717430114742
11153,3325,4112,557,1.0,1,1,1.0511538,1.0466514,1.0489025,1,0.3226534843444824
11154,2771,5070,557,1.0,0,0,3.358477,2.758131,3.058304,0,1.6867480754852295
11155,2022,213039,557,1.0,0,0,2.9436789,2.3268967,2.6352878,0,1.2637317657470704
11156,4679,10631,557,1.0,1,1,1.0554338,1.0766966,1.0660652,1,0.30549080371856685
11157,4091,3468412,557,1.0,1,1,1.0733217,1.0569007,1.0651112,1,0.30644483566284175
11158,2265,4052,557,1.0,0,1,1.386712,1.3069165,1.3468142,1,0.024741840362548784
11159,2662,3823,557,1.0,0,0,1.732977,1.5844982,1.6587377,0,0.28718166351318364
11160,4107,3002190,558,0.0,0,0,3.2484636,3.4353814,3.3419225,0,2.0951799154281616
11161,4091,5002,558,0.0,1,1,0.8951746,0.8980011,0.89658785,1,0.3501547574996948
11162,4509,4893,558,0.0,0,0,6.6091065,7.827792,7.2184496,0,5.971706986427307
11163,4253,6447131,558,0.0,0,0,5.874549,5.8420796,5.8583145,0,4.611571907997131
11164,3750,4730,558,0.0,0,0,5.4653835,5.534891,5.5001373,0,4.253394722938538
11165,2771,3516,558,0.0,1,1,1.0934412,1.1430519,1.1182466,1,0.12849605083465576
11166,2585,2909,558,0.0,0,0,1.408606,1.565156,1.486881,0,0.24013841152191162
11167,3325,27991,558,0.0,0,0,3.5949662,3.4877708,3.5413685,0,2.2946258783340454
11168,2083,3255,558,0.0,1,1,1.0502961,0.97663593,1.013466,1,0.2332766056060791
11169,596,3148,558,0.0,0,0,2.2118454,2.5161214,2.3639834,0,1.1172407865524292
11170,60953,6398970,558,1.0,0,1,1.3599164,1.0248272,1.1923718,1,0.054370760917663574
11171,2083,5656,558,1.0,1,1,0.8971609,0.8972684,0.89721465,1,0.3495279550552368
11172,3696,4253,558,1.0,1,1,0.90857613,0.90674734,0.90766174,1,0.3390808701515198
11173,5090,5466,558,1.0,0,0,1.8801262,1.9195585,1.8998424,0,0.653099775314331
11174,937,3446,558,1.0,1,1,0.8973787,0.8953809,0.8963798,1,0.35036277770996094
11175,2250,2818,558,1.0,0,0,1.7427458,1.7368283,1.7397871,0,0.49304449558258057
11176,5039,123631,558,1.0,0,0,2.3903685,2.003553,2.1969607,0,0.9502180814743042
11177,5152,119607,558,1.0,1,1,0.8968992,0.89558697,0.8962431,1,0.3504995107650757
11178,2520,2576,558,1.0,1,1,0.9047488,0.9051311,0.90493995,1,0.3418026566505432
11179,4253,4691,558,1.0,1,1,0.8976848,0.89972425,0.8987045,1,0.34803807735443115
11180,3823,4993,559,0.0,0,0,2.8148737,3.8340635,3.3244686,0,2.2210346341133116
11181,1690,5282044,559,0.0,0,0,5.1121454,6.223694,5.6679196,0,4.564485657215118
11182,2375,3964,559,0.0,0,0,6.496958,7.516298,7.006628,0,5.903194057941437
11183,2907,3414,559,0.0,0,0,1.4066582,1.1710391,1.2888486,0,0.18541465997695927
11184,4679,5253,559,0.0,0,0,1.8133214,1.8721125,1.8427169,0,0.7392829537391663
11185,3958,4666,559,0.0,1,1,0.41641325,0.4266324,0.42152283,1,0.681911152601242
11186,2554,2658,559,0.0,1,1,1.0642773,0.75590557,0.9100914,1,0.19334257841110225
11187,2088,2435,559,0.0,0,0,1.9900141,1.2386556,1.6143348,0,0.5109008431434632
11188,2083,3152,559,0.0,0,0,1.5767806,1.8228674,1.699824,0,0.5963899970054627
11189,2764,5473385,559,0.0,0,0,4.1428695,3.8743253,4.0085974,0,2.9051633954048155
11190,2541,4894,559,1.0,1,1,0.44592994,0.45369583,0.4498129,1,0.6536210894584655
11191,2083,5029,559,1.0,1,1,0.4332704,0.43197352,0.43262196,1,0.6708120226860046
11192,772,170361,559,1.0,0,0,2.1364698,2.3257875,2.2311287,0,1.1276947140693665
11193,4873,5650,559,1.0,1,1,0.43317577,0.43199524,0.4325855,1,0.6708484709262847
11194,3305,3961,559,1.0,1,1,0.7412057,0.54661757,0.6439116,1,0.4595223784446716
